ID,LoanApproved
173,0.9573704066200696
174,0.929922713275501
175,0.007543570897610978
176,0.8511785440033925
177,0.9882523287481686
178,0.6990113031210593
179,0.0004837080097312326
180,0.4883337194269364
181,0.9992314089081252
182,0.055585325884643356
183,0.014700654296734532
184,0.0014774492423359458
185,0.0025118024113579785
186,0.00015368385983092532
187,0.3508818658132597
188,0.999490384008137
189,0.9993875084527989
190,0.9996350167882642
191,0.0004264013955760282
192,0.29298930754421576
193,0.9998740727142053
194,0.0010174105362816546
195,0.9993208106733655
196,0.9981138420092901
197,0.005032476625816711
198,0.012390912754689409
199,0.9866704307867092
200,0.9994396783331552
201,0.17368474432077194
202,0.980322924679973
203,0.9981765079741107
204,0.00020675199925606936
205,0.028497246923821645
206,5.343030334225914e-05
207,0.7739836052261199
208,0.01548833535199936
209,0.8044007087550942
210,0.8779624776297467
211,0.9925487927675167
212,0.0015082099060231
213,0.09528338210238865
214,0.9938038984234636
215,0.02028786651906685
216,0.004434661292543426
217,0.4414735765658773
218,0.26925074801576915
219,0.9905716910990772
220,0.9996077477103348
221,0.9930396379713889
222,0.998917136050958
223,0.08017630943882527
224,0.996109518893084
225,0.016907211212372063
226,0.005432100153686685
227,0.9984040442515819
228,0.6131394148811512
229,0.9979936734092619
230,0.7230397107277068
231,0.14028507728170925
232,0.7936777261927326
233,0.4694660313101717
234,0.003246119042690718
235,0.018987895005650342
236,0.9991111308281992
237,0.023662866762689104
238,0.050753897495922795
239,0.9975460121279034
240,0.0005305501105973071
241,0.0004767013854076592
242,0.10202573553647981
243,0.00019379266962611723
244,0.00019811007082918582
245,0.0006136322235898605
246,0.9998987601171226
247,0.9902748547563177
248,0.0005721763626014336
249,0.9995801058115773
250,0.005459307484177583
251,0.9980312467005689
252,0.37667171155517437
253,0.01688107012076178
254,0.07113331324296193
255,0.9993624671717318
256,0.40279120287126385
257,0.003015532873606911
258,0.042513771060576036
259,0.9988199888529995
260,0.0014919108320830179
261,0.017411200837053994
262,0.9993489171235244
263,0.0003779282592496826
264,0.0016129107066809396
265,0.9985073559726347
266,0.9256034792083122
267,0.9708191763640875
268,0.014090297267794915
269,0.0009527859030489589
270,0.9532213201371097
271,0.00022646413899959618
272,0.9992366398914838
273,0.1663568453038133
274,0.9394990877326005
275,0.8140168525044096
276,0.00021680735860868944
277,0.7127828922089814
278,0.23769231320577022
279,0.9991843938057117
280,0.007558157556347595
281,0.010582858425496038
282,0.12076339338311111
283,0.32355999559629267
284,0.9919836295888379
285,0.9997638351521287
286,0.9953836899806915
287,0.00025235589630515255
288,0.056407375781316715
289,0.9641040004117676
290,0.8345561034217603
291,0.8738982373090062
292,0.030155617727116512
293,0.0030039530982261344
294,0.9995974977306861
295,0.0025168373652924053
296,0.00020483130650989322
297,0.8741732199700621
298,0.8980936161159634
299,0.0013372661433484565
300,0.07601284139911262
301,0.00033528581691815053
302,0.8919281082173326
303,0.9895410735863114
304,0.06184717705184412
305,0.9997104997982362
306,0.996778929415639
307,0.001073076910522673
308,0.5365077949371544
309,0.9666209400811713
310,0.00042197172618631533
311,0.007787069143263101
312,0.21799944665107887
313,0.7051314048766847
314,0.0006105258607333877
315,0.0006543126620390008
316,0.9955476837295754
317,0.998889127733255
318,0.013325461122529674
319,0.9990330355032246
320,0.9997981439530643
321,0.6402949891057719
322,0.0002777432910495613
323,0.0013803024426579673
324,0.00041548073539564035
325,0.2645748829475392
326,0.00021645524398342095
327,0.9993251453448156
328,0.9719177171036906
329,0.9996226814515827
330,0.9866976631585083
331,0.0203608747619633
332,0.9963759883937823
333,0.022099316385354825
334,0.023296532668756406
335,0.005384073758305941
336,0.0061990419707411626
337,0.9993367597334698
338,0.9839256147129661
339,0.12157123530990688
340,0.016341290403240966
341,8.94717599313324e-05
342,0.00014325691604244475
343,0.010659936004805954
344,0.9966795273906341
345,0.9996527600192832
346,0.43890307843006904
347,0.9730620054285128
348,0.9617357306853002
349,0.9921394853520388
350,0.9034989233277784
351,0.9946911693278002
352,0.3178297283302028
353,0.997942710996361
354,0.9986600899926673
355,0.9957276383688393
356,0.9999208842270394
357,0.9998398057931639
358,0.9408610303484121
359,0.0009831832333644663
360,0.9926700928601315
361,0.9995933590675188
362,0.9796170388184886
363,0.00180364092753959
364,0.03955075587797496
365,0.14175656334526662
366,0.010654007878258655
367,0.9943634440468948
368,0.009167602764212864
369,0.3884279770395261
370,0.997337478236872
371,0.9995221806745633
372,0.9986750017592264
373,0.0002641637531842148
374,0.16304585860898183
375,0.9937303099093782
376,0.9997799470414925
377,0.0047044687839845065
378,0.9456128456219419
379,0.0022708591550500007
380,0.9877935030811829
381,0.9865700028399859
382,0.00021584748610067924
383,0.00042251867252455843
384,0.5919016093580198
385,0.0021083521796486705
386,0.9990988856531938
387,0.5620835714020059
388,0.565590677164596
389,0.9744872860774069
390,0.0004202459159364039
391,0.000550116043372014
392,0.00600013486381299
393,0.9988897864071428
394,0.00028387440990326616
395,0.00020245911460182322
396,0.999169797633266
397,0.9973173365867747
398,0.0005529258986493444
399,0.9719501422676728
400,0.18408953999042701
401,0.0013056024849647822
402,0.9993540128533323
403,0.0006512805243419038
404,0.0001762742571144196
405,0.15258831871667128
406,0.9987259829998613
407,0.005084904930400818
408,0.2865095229021077
409,0.9963276840865186
410,0.9663342860450288
411,0.9990045576766892
412,0.999809304550711
413,0.6748929116544894
414,0.003975206396616805
415,0.8573200431487665
416,0.025523207615929484
417,0.9963144752863131
418,0.9997276957980984
419,0.9818954912181621
420,0.9997567890843106
421,0.9981396629098049
422,0.9990594523496866
423,0.013201769601685256
424,0.9993727522988257
425,0.12409518364469578
426,0.9789081299589066
427,0.9929798886973907
428,0.00786403559769804
429,0.9979797536859502
430,0.009778623895669096
431,0.9988739860172041
432,0.0010267582943875866
433,0.001622831693196367
434,0.0002711935997195234
435,0.009798913332693978
436,0.9996735317287616
437,0.0002541287939667036
438,0.9189410991670953
439,0.03488649241310632
440,0.003752199082807148
441,0.9765863353772618
442,0.0005505087138369381
443,0.00036464066550450025
444,0.002614055611699919
445,0.0001568300037420272
446,0.0008931439180407006
447,0.0571625009640335
448,0.0975843354367069
449,0.002979998088378795
450,0.002904076926431741
451,0.0175476239081431
452,0.9995201046191089
453,0.018676393560667505
454,0.118876935327703
455,0.028058886692086202
456,0.9460947269201117
457,0.45392961902934736
458,0.9659749944384299
459,0.31447574895050984
460,0.9956416625141429
461,0.9813008001890904
462,0.9999077487234369
463,0.11132510426598533
464,0.999573058404813
465,0.04263527118077355
466,0.9988408189420558
467,0.006859195004534655
468,0.919557901743801
469,0.00032414325686267657
470,0.03315940087268055
471,0.0005217675573831935
472,0.994455604469069
473,0.9996847422390499
474,0.9996572078956704
475,0.0005184255772461256
476,0.9988409596331677
477,0.00018691644163421392
478,0.9992855346459071
479,0.100291881418798
480,0.025194151293843108
481,0.933701656466097
482,0.0022493181777151496
483,0.9734197814819255
484,0.9984642664900757
485,0.05095471163735524
486,0.0031300764615249076
487,0.9960247684127279
488,0.0015216740167181457
489,0.9996460966379187
490,0.000295504053771978
491,0.9996022927118972
492,0.0003466074173417104
493,0.9537157550146786
494,0.0025890847874682006
495,0.9995970441487142
496,0.001730811762701971
497,0.0009195143052392409
498,0.7954582980472137
499,0.9993133273098074
500,0.1126208677971482
501,0.7685552993599875
502,0.001263439219508999
503,0.9990973535931127
504,0.5452661350303227
505,0.07687212199423682
506,0.08591453522139968
507,0.00043161829545501797
508,0.9998063810001149
509,0.004745645998568361
510,0.18600105439146325
511,0.17371470371800918
512,0.9997778580400184
513,5.262301929409595e-05
514,0.0013841857904243952
515,0.9997601434524381
516,0.7778571086687938
517,0.24897357117745328
518,0.9871234630399357
519,0.7878402688616178
520,0.04280141401715764
521,0.000725838777496537
522,0.001874332554736086
523,0.9620254904969263
524,0.487490198725802
525,0.0007242046966997435
526,0.08680375166068666
527,0.08824664131049523
528,0.9701926107389236
529,0.9991709742061065
530,0.998334064788438
531,0.9970759695284465
532,0.462934052685473
533,0.005674017574899534
534,0.17502263748752772
535,0.9938312595318686
536,0.10028361199187702
537,0.0017501309326315249
538,0.00018864212199201392
539,7.462947904727022e-05
540,0.0006277362584003961
541,0.9887933044860576
542,0.0012318837403468197
543,0.04033488662042066
544,0.03811509392050645
545,0.00032674162790742817
546,0.002658619480477672
547,0.030944232992532975
548,0.0036349535754787122
549,0.0015156049007689983
550,0.8483584174789182
551,0.9938394660645432
552,0.00217009334859073
553,0.9895679305040012
554,0.012774798121081855
555,0.4044104182270769
556,0.3036453395597619
557,0.9876024390286774
558,0.00014568245082511978
559,0.9956086511111062
560,0.9835277602773351
561,0.004151760122021328
562,0.0008179075737309588
563,0.008990779935979768
564,0.9973296555924211
565,0.030974182158113067
566,0.15265574734625026
567,0.9815787802600076
568,0.015396775217781903
569,0.9985076847406122
570,0.0001809043406962141
571,0.9880016432273048
572,0.00019494847280729407
573,0.002095559328300774
574,0.4314389594549162
575,0.7219877298925207
576,0.46879630372846
577,0.9949945257254639
578,0.002024724265318496
579,0.9489152641707089
580,0.9974216957389157
581,0.9991009201472233
582,0.00024876500419170874
583,0.21172888799271547
584,0.996402304852269
585,0.9987663513243041
586,0.0005594874672235244
587,0.17925236705426423
588,0.4870324483305392
589,0.9921541374644187
590,0.001087341300710694
591,0.9914226145780443
592,0.0014805612956740601
593,0.0039924304618005925
594,0.0042826085179230285
595,0.9992915971289202
596,0.0005687733390524518
597,0.8812988717876253
598,0.011897607943012312
599,0.05949890612432711
600,0.9683676607551249
601,0.0007733590567613978
602,0.0012503088773642313
603,0.23559837547644077
604,0.04917335095471417
605,0.9944368771044887
606,0.9480100524293207
607,0.014282234855804436
608,0.9990159560619468
609,0.9896598987978052
610,0.1411749500444173
611,0.877134065931423
612,0.9635115916068315
613,0.6893883263832147
614,0.9552277228860375
615,0.9945206363153237
616,0.9988394414658126
617,0.9913601749601886
618,0.2598937964566548
619,0.8355768216081302
620,0.996604886408723
621,0.005670991319648156
622,0.008688886355765625
623,0.08848983759651556
624,0.7569116176640726
625,0.0004021185356524047
626,0.7436105276829217
627,0.0036720401857970233
628,0.0009897663909287212
629,0.9992342319367074
630,0.928275513815977
631,0.9967868709233833
632,0.0011399460699896785
633,0.9991766459406723
634,0.9961715235906455
635,0.9668352552995385
636,0.6598641969315171
637,0.003764333502095618
638,0.9980288336697158
639,0.0054103409535908595
640,0.0001215525029333316
641,0.49936154985064335
642,0.9873345877573579
643,0.012026489973452403
644,0.004342957768621984
645,0.9913970218615381
646,0.00012107481289708611
647,0.00018693272998431297
648,0.008465350503328833
649,0.00022009707584579394
650,0.9994591211077157
651,0.9995118987323385
652,0.9952347281273856
653,0.9865164208385194
654,0.9938714924773377
655,0.9650459055241218
656,0.9784559716015742
657,0.0007969891234071603
658,0.7753193652741402
659,0.9677013410914472
660,0.6564647837735502
661,0.9996871487198479
662,0.998841918704824
663,0.9809328821219566
664,0.21987076279406334
665,0.01585672960383309
666,0.9973625278225531
667,0.9841085882734177
668,0.21236364656694243
669,0.9257970732081157
670,0.9948399281321215
671,0.9977083097035889
672,0.9994587357926813
673,0.7086507947037738
674,0.9656873772494
675,0.011348413093982324
676,0.3176806569242719
677,0.9811554216061374
678,0.8926540424560395
679,0.0002887298269176327
680,0.014271469338704794
681,0.7564645134745536
682,0.8883164381899737
683,0.9479000287448688
684,0.9984698591034556
685,0.08663629881401813
686,0.0012646618780830718
687,0.9995034344175057
688,6.255030691803189e-05
689,0.009398890648436449
690,0.7451657990629866
691,0.0032867718464115532
692,0.0002619390337917297
693,0.8850658257199757
694,0.999599883087561
695,0.0001808619270562395
696,0.017623452361941922
697,0.0005044591937803907
698,0.0005925210485526321
699,0.9912432846624903
700,0.002273536956810088
701,0.968415455547113
702,0.9977455420810732
703,0.999671250938507
704,0.9996049866785582
705,0.9995687866117495
706,0.4739547074368369
707,0.003321130473223506
708,0.0009512347207043804
709,0.8108881347989195
710,0.16403422441918444
711,0.20839002043965885
712,0.999510269490135
713,0.005838736035192541
714,0.0002884256525749288
715,0.9988070410274245
716,0.9945514311172831
717,0.0034127891109313885
718,0.9161205415118944
719,0.9970094321847288
720,0.016690106143449207
721,0.004929884905822166
722,0.9996645751612285
723,0.987596793094902
724,0.0021068870456717854
725,0.18444836766607134
726,0.9737462846136388
727,0.5776157720652496
728,0.0005258529694592354
729,0.9993917878147142
730,0.9742812082320762
731,0.008966958530818707
732,0.9928648926661139
733,0.6201354770459333
734,0.2355711869716182
735,0.9995635443073718
736,0.0025814296818700046
737,0.09369298766653585
738,0.9948960778806286
739,0.999332884442522
740,0.9942217265118583
741,0.0015045468892654651
742,0.9854033366363723
743,0.5714942012883705
744,0.9996185050752591
745,0.4736449992204696
746,0.4537728196722507
747,0.0033707932551127824
748,0.9758088858142164
749,0.9875520292091455
750,0.0010808683128369402
751,0.11288561827916532
752,0.0023724804423307976
753,0.6028017266839818
754,0.7649900335194029
755,0.3567267998000112
756,0.9993990286628158
757,0.000214856846308581
758,0.000516482895609817
759,0.06609872899784788
760,0.9996970388395493
761,0.6669968973995848
762,0.9874435055127563
763,0.987323448054467
764,0.0003541971117354849
765,0.0006998826467367278
766,0.9994557847772517
767,0.00044206265333259295
768,0.9749612779648368
769,0.37345852583402284
770,0.9931439245201065
771,0.0009854513508314325
772,0.04377703188099763
773,0.9993220011535314
774,0.9855759787853006
775,0.9687545048155195
776,0.9887473748794298
777,0.9941390624394661
778,0.9960306159045719
779,0.9985586691170659
780,0.35363046808779275
781,0.17779619733269716
782,0.0006765142331856969
783,0.00012561986497437773
784,0.9963736606834069
785,0.9588072898913567
786,0.2335881904603202
787,0.0004961303953231834
788,0.01135290237062749
789,0.9021349129566718
790,0.00022727561813511352
791,0.9998131708437864
792,0.9838714386111774
793,0.9964797493917643
794,0.00019818791484930908
795,0.6561758471566739
796,0.8428280667141023
797,0.999740407128246
798,0.0009494712599845876
799,0.0003455610954240262
800,0.004443816452518218
801,0.6716592207003346
802,0.9899786778178574
803,0.00856840601108129
804,0.011075870243519746
805,0.006602633952026259
806,0.007126172096217466
807,0.08190284032210886
808,0.001463866284930538
809,0.08141430548053676
810,7.76791398219376e-05
811,0.43135548713390115
812,0.9999245036291919
813,0.0010783708423512113
814,0.9830493252147031
815,0.0019789580160043995
816,0.999446921243278
817,0.16680421679573795
818,0.0020764852100947483
819,0.9991880365168904
820,0.999071680435116
821,0.26718108809086505
822,0.5352376832276796
823,0.011462305253250418
824,0.0002162646917458598
825,0.0003272435244764756
826,0.3952082212861379
827,0.6708144934194384
828,0.9993552897891612
829,0.6664043197510082
830,0.8811904438795584
831,0.001159038781400036
832,0.9844749723726749
833,0.028989440510084844
834,0.9900066042036587
835,0.026285098144423872
836,0.9727837665574857
837,0.9953332893218585
838,0.9894919198153374
839,0.20931048921176756
840,0.08412378447820469
841,0.0003074878532162361
842,0.04770124201011703
843,0.9786026145809845
844,0.0010302062217748607
845,0.8066551480120385
846,0.9788693170761242
847,0.9996768661387295
848,0.00228733585312862
849,0.6811835533446929
850,0.9985278561187632
851,0.006568766340323356
852,0.011417803974254672
853,0.8417409467010349
854,0.9995642115309089
855,0.9941720657248256
856,0.0017653888442133653
857,0.9996370104478636
858,0.8999758530237634
859,0.03077956221820218
860,0.9906018064497396
861,0.7466350299500544
862,0.4955276123111656
863,0.9998207114025638
864,0.9995288889696831
865,0.06342726169564673
866,0.0008360586503422222
867,0.9099317055343448
868,0.46511627337187317
869,0.0010453595821783227
870,0.9897920062374655
871,0.9983163518999599
872,0.05551937946902876
873,0.13088883871273385
874,0.9979969810807412
875,0.03723456817351725
876,0.9967013981971891
877,0.9968097393262584
878,0.7556533469479026
879,0.998877271429653
880,0.9696453447918055
881,0.9989588653792928
882,0.05633063479745012
883,0.9993746334578681
884,0.5825449281128917
885,0.9985147706257897
886,0.0031886991206255596
887,0.002274043651357497
888,0.004826737491195546
889,0.4668124369020691
890,0.9988457500478704
891,0.9714640084466815
892,0.00037801521511152586
893,0.9847626053937851
894,0.8465074780206605
895,0.9989381570906571
896,0.33026582792612996
897,0.017761956956058953
898,0.03889806454615082
899,0.028605863784495953
900,0.9992456076483689
901,0.0009573622699573873
902,0.0006235166364793782
903,0.016729880450928106
904,0.07609702751669417
905,0.003659218248504097
906,0.961747795416926
907,9.07276395251375e-05
908,0.628514707559239
909,0.023402777720604433
910,0.2667375759768855
911,0.000169980425067714
912,0.000356047815267571
913,0.03376809263674117
914,0.999236485174506
915,0.19524023219476463
916,0.03412730498853545
917,0.009477875397171525
918,0.9992751803808051
919,0.9620657657602956
920,0.9984219297068411
921,0.9999025197995969
922,0.017632399784738788
923,0.9780704226406972
924,0.003046186650906397
925,0.001209799057518395
926,0.33541908494612116
927,0.9861305841664982
928,0.7002140763937131
929,0.9984536033234561
930,0.9969510071314377
931,0.9997027800749166
932,0.9989704567497125
933,0.7138587445276197
934,0.9687165644393512
935,0.20768701775293122
936,0.007522131070721405
937,0.9974447877432294
938,0.00029523644849882065
939,0.003520903585449808
940,0.0018137600903193668
941,0.550313976529498
942,0.8275934316976545
943,0.2788424161544596
944,0.9977469286965829
945,0.0001601435108566143
946,0.9927800836210621
947,0.15107541962050194
948,0.22257679951427753
949,0.23380473999132556
950,0.990502848890506
951,0.036354398259430855
952,0.019727015212481314
953,0.10034409059405064
954,0.9506445796962661
955,0.0017045318946045391
956,0.0023080267071804
957,0.12167946581040887
958,0.6980350762272337
959,0.9938243439794276
960,0.99845236621268
961,0.7481106339813794
962,0.7747298462689748
963,0.00029494736161484445
964,0.03400325123311067
965,0.999576359607925
966,0.9953299506724612
967,0.0009966074311903554
968,0.9998828429559139
969,0.9994560874556964
970,0.06207728432881584
971,0.9856657662027948
972,0.999768887829816
973,0.7188867658602468
974,0.9995575706831521
975,0.8645712809204056
976,0.28770835075799545
977,0.0005470004510723869
978,0.00028427176553499174
979,0.9997931667451684
980,0.06499253021493338
981,0.41121013671947654
982,0.00010093181023793855
983,0.9975347745621734
984,0.040345477391092975
985,0.5624782365416364
986,0.9900571357290846
987,8.196595409284357e-05
988,0.9906728754346101
989,0.00035517120359119945
990,0.7911950436634348
991,0.02102218528382878
992,0.3261551442315655
993,0.9994900642782379
994,0.005466315810662656
995,0.9991425029532153
996,0.995325732469766
997,0.9952044652138101
998,0.0013708795943639504
999,0.9994121341754478
1000,0.9807404145557862
1001,0.07879347446410011
1002,0.7457710537800971
1003,0.007453040414409174
1004,0.05122501314429544
1005,0.9996546147890273
1006,0.0006296613161346087
1007,0.9986923803944808
1008,0.28437345130416625
1009,0.9914085333021492
1010,0.015450092698491697
1011,0.9972106885155919
1012,0.9260988049813889
1013,0.05265398080046561
1014,0.25027288187806895
1015,0.00014559692402398795
1016,0.8393958492355718
1017,0.5710366611701807
1018,0.9913772855888485
1019,0.0002722604905370915
1020,0.9989240854528989
1021,0.9804956265489867
1022,0.7725341231713733
1023,0.0004542331460375467
1024,0.006855864422139142
1025,0.9742007564997468
1026,0.9990166284696903
1027,0.9990124685871798
1028,0.9997826319919312
1029,0.9995064731161246
1030,0.019626118795507873
1031,0.9977439325065729
1032,0.9972181985557719
1033,0.9996825465816123
1034,0.9992050020695569
1035,0.0014344528326534413
1036,0.00018526911860311122
1037,0.0002117348505337246
1038,0.00936884366450294
1039,0.0006254082644041904
1040,0.007898997649813399
1041,0.9977420008407811
1042,0.00017339191379208655
1043,0.0028518521724050375
1044,0.997773895386301
1045,0.00208957406114915
1046,0.7165085401519725
1047,0.9945157660165892
1048,0.11923477863654318
1049,0.9980765205057556
1050,0.9702427929274579
1051,0.00020613937654216487
1052,0.6512557986618394
1053,0.04635888396857666
1054,0.0037808082938068713
1055,0.7938321473331419
1056,0.9985276667001833
1057,0.9993721337771566
1058,0.15703213820523435
1059,0.9983638614832251
1060,0.00037467756588095946
1061,0.6001806529718937
1062,0.0007555505958294598
1063,0.008271058706304645
1064,0.6911186624774636
1065,0.49548998473566014
1066,0.024242512243988757
1067,0.6114419481163147
1068,0.9849908379216277
1069,0.9862379975075675
1070,0.19205816114589602
1071,0.9997765789920762
1072,0.006988126882566465
1073,0.8833138240565324
1074,0.3206497036849218
1075,0.974643516656758
1076,0.0003009262318911108
1077,0.9269932754267248
1078,0.0011953319818910173
1079,0.021673098329025378
1080,0.9995072528026031
1081,0.9896328760226548
1082,0.9724077816827577
1083,0.013621068822885985
1084,0.44355995076713084
1085,0.9996860695517717
1086,0.9996730685529913
1087,0.005015171000797743
1088,0.9984419832149092
1089,0.9947079668409989
1090,0.9997778627091638
1091,0.0007181935266884769
1092,0.0003826670977129025
1093,0.9991795853377817
1094,0.9852452104354134
1095,0.0012415091018017196
1096,0.9145295045312898
1097,0.0004824411338114748
1098,0.002661606324506403
1099,0.00018713521813467965
1100,0.97872601618992
1101,0.9986471624742609
1102,0.18311636679385226
1103,0.9993996498206863
1104,0.0016657981986578382
1105,0.9863787646614391
1106,0.042424763610692584
1107,0.029792379922905603
1108,0.9983657196573948
1109,0.022814865135558655
1110,0.9383357586741519
1111,0.27364483310716287
1112,0.024403256567947465
1113,0.9985675003045114
1114,0.002565472927507486
1115,0.0009009705362763916
1116,0.07612175343395768
1117,0.9997879493034895
1118,0.023115466562257807
1119,0.25883132040622925
1120,0.9840749109296361
1121,0.9849008751422019
1122,0.9981343658093164
1123,0.89698819386423
1124,0.026683850389143324
1125,0.9994957981206438
1126,0.23247729919791418
1127,0.44592789840602665
1128,0.7431795928732338
1129,0.9567623303644933
1130,0.002513820605707088
1131,0.0004903770046071575
1132,0.8302122174531992
1133,0.9863441297034464
1134,0.0008455127648932403
1135,0.7916118701681759
1136,0.9554201145287687
1137,0.5971854836245497
1138,0.1417551369154742
1139,0.6365635526430428
1140,0.7307531332437156
1141,0.5094850557308473
1142,0.0002567143185187643
1143,0.9997197124113888
1144,0.0013018342804449177
1145,0.00047066555503751865
1146,0.9981525882375099
1147,0.07983364753943399
1148,0.9986523366371519
1149,0.00016637850620839035
1150,0.964134035559617
1151,0.9771072031052571
1152,0.9916047056961228
1153,0.006048097348346005
1154,0.9990654399046058
1155,0.7778357050268364
1156,0.9936434939538523
1157,0.0004433898037635186
1158,0.3251815275215521
1159,0.015803855069645864
1160,0.9996048437787903
1161,0.004839095559344951
1162,0.004877140504997025
1163,0.9973327136740633
1164,0.0005418370199159913
1165,0.0010724316460418114
1166,0.0002813302748299332
1167,0.0013605331273015484
1168,0.9979459681969314
1169,0.1604523099318684
1170,0.998700185220237
1171,0.0006164640378727392
1172,0.9982159686631575
1173,0.034952837929343956
1174,0.2072215739042187
1175,0.758655443818035
1176,0.42213014618994904
1177,0.01154998088652395
1178,0.9429755151803898
1179,0.9996095160095254
1180,0.887900063381352
1181,0.0002677766253086656
1182,0.20923716409900814
1183,0.9040901826693414
1184,0.9868116572386249
1185,0.9794524417123527
1186,0.005845999984226422
1187,0.07165458985689768
1188,0.9985758851682482
1189,0.999746629633469
1190,0.999747749283561
1191,0.13813494328480652
1192,0.9594707423927236
1193,0.9810839949143852
1194,0.3113383836938189
1195,0.8613770304551909
1196,0.9993156262116997
1197,0.0002625880393036838
1198,0.9988001330107688
1199,0.1384387417838877
1200,0.0024033832027859216
1201,0.9994493043491465
1202,0.0009635038488591857
1203,0.012201458925373969
1204,0.00014726030813585057
1205,0.9994916733652999
1206,0.9994043266399276
1207,0.24457805112726436
1208,0.9821103987227754
1209,0.005485830077416632
1210,0.8244820953433134
1211,0.027197080279507412
1212,0.004223924309469603
1213,0.9839757525351239
1214,0.0003144974781365496
1215,0.0018313938504097868
1216,0.994085958857591
1217,0.04499940513327721
1218,0.9929044715189933
1219,0.010191639429044809
1220,0.30090407698699456
1221,0.6444132155152275
1222,0.9845011474160323
1223,0.9987127093315563
1224,0.9994740532978117
1225,0.05132777971465497
1226,6.636383224988636e-05
1227,0.007006676794911056
1228,0.8001590121975423
1229,0.014524728199622099
1230,0.07354329713421971
1231,0.9998863686894243
1232,0.278376431738361
